LAMMPS data file for silica system 84

4015 atoms
2 atom types

0.0 39.741548 xlo xhi
0.0 39.741548 ylo yhi
0.0 39.741548 zlo zhi

Masses

1 28.0855  # Si
2 15.9994  # O

Atoms  # atomic

1 1 26.165223 15.251695 0.739639
2 1 6.215757 5.070073 13.856682
3 1 26.313452 27.232501 18.170985
4 1 4.738401 13.187157 33.517818
5 1 19.362303 4.805465 19.183916
6 1 31.698071 20.306949 34.703310
7 1 28.636418 26.042008 23.838668
8 1 32.437764 26.641611 30.200603
9 1 30.022303 26.359419 38.359011
10 1 23.093707 6.388603 22.170866
11 1 8.124177 16.501489 32.394808
12 1 39.741308 36.095295 20.487343
13 1 10.160734 17.968111 36.938359
14 1 28.058371 28.159668 20.879689
15 1 30.066880 35.560045 32.573039
16 1 18.351551 23.172201 33.012141
17 1 39.030977 31.714415 32.042137
18 1 2.966965 32.152709 9.782721
19 1 32.142770 33.515266 33.072662
20 1 25.699497 10.315809 19.942521
21 1 9.531467 30.858491 28.368052
22 1 19.529274 33.989569 32.369425
23 1 3.574914 28.283015 8.318830
24 1 10.562706 23.155272 37.672420
25 1 35.694500 2.938159 38.572388
26 1 1.201996 10.564652 7.691877
27 1 29.879510 38.496574 31.260199
28 1 26.779144 5.094629 17.673913
29 1 33.394893 2.273148 1.780557
30 1 17.995177 14.002670 10.137682
31 1 8.760787 12.933358 6.344126
32 1 22.857678 37.176641 21.524512
33 1 3.442662 20.005858 3.758713
34 1 29.940793 1.467842 12.567891
35 1 21.258530 23.641583 27.144804
36 1 8.813248 27.435169 37.072143
37 1 5.662111 6.446314 4.980529
38 1 4.472585 11.970271 20.438669
39 1 9.493823 0.508709 9.412641
40 1 23.615759 28.462092 20.587998
41 1 26.373118 38.691154 29.072333
42 1 18.401812 33.904348 6.616733
43 1 14.625366 10.289134 38.679833
44 1 9.251228 38.564381 13.210468
45 1 22.951709 28.456980 2.744962
46 1 2.988697 27.046596 24.291892
47 1 7.121393 38.511996 34.164630
48 1 5.257988 26.192452 19.898799
49 1 31.912565 37.817396 39.124256
50 1 24.580475 10.632280 7.751662
51 1 4.120577 3.984920 35.179968
52 1 10.302615 5.104867 16.693608
53 1 28.020931 30.407826 37.077454
54 1 36.631316 2.688748 13.004394
55 1 13.490944 39.260778 2.396124
56 1 33.838513 30.806675 5.196428
57 1 0.107208 27.957594 7.448204
58 1 12.040814 13.664973 4.070240
59 1 38.570188 14.904212 38.752809
60 1 16.473310 21.588551 26.123594
61 1 33.705058 29.854255 35.589752
62 1 21.185348 19.044412 4.991868
63 1 20.717280 6.925120 1.048662
64 1 11.756267 6.830912 15.889086
65 1 9.547192 11.248907 21.513290
66 1 8.467892 13.406183 8.095814
67 1 32.751547 29.597286 33.561855
68 1 17.734531 32.135799 7.787409
69 1 24.094669 37.997815 19.165920
70 1 36.459149 5.737034 15.988796
71 1 4.571073 24.708312 16.805962
72 1 11.218336 6.260964 9.585579
73 1 18.896649 27.398154 29.511290
74 1 20.336991 34.934348 12.919344
75 1 8.798417 34.680705 2.365830
76 1 4.378803 34.106662 30.687648
77 1 24.109267 11.490875 7.119672
78 1 0.831519 26.943061 4.034213
79 1 12.736763 27.338250 26.774420
80 1 0.705466 32.398640 4.590559
81 1 19.099974 34.321872 1.327512
82 1 17.743028 11.632841 33.504257
83 1 14.200049 10.784996 13.645603
84 1 31.648012 23.371739 25.539802
85 1 33.088275 31.316708 16.010644
86 1 16.524993 3.954459 8.137456
87 1 24.152765 33.147082 34.533943
88 1 5.159659 18.888625 34.362015
89 1 16.079444 9.740070 36.040181
90 1 21.761248 23.520377 31.335846
91 1 7.511637 30.656082 17.586617
92 1 6.848974 36.880760 24.222375
93 1 18.742400 2.936169 38.324190
94 1 3.812446 0.877423 4.825052
95 1 34.589533 31.416895 20.686688
96 1 1.358949 36.452801 35.941078
97 1 21.085409 33.223469 13.718786
98 1 33.719269 28.566050 3.588085
99 1 4.723039 28.508575 34.958031
100 1 12.142189 36.166610 22.512786
101 1 35.110328 1.308742 8.581799
102 1 34.343680 21.171075 38.300108
103 1 21.557047 25.455024 37.095995
104 1 37.384325 17.733418 2.858048
105 1 18.810022 26.428578 17.746119
106 1 17.105703 6.580469 24.620293
107 1 13.359411 34.644018 36.988760
108 1 11.862085 5.269073 20.834955
109 1 18.821904 1.715566 1.235746
110 1 32.669727 3.788500 4.017633
111 1 18.303966 13.203548 32.399287
112 1 31.034266 27.762790 25.408808
113 1 35.350464 27.346139 35.408676
114 1 13.783492 28.045430 31.045223
115 1 32.569698 0.116421 16.626154
116 1 28.429365 15.707049 1.136443
117 1 37.867176 35.312249 19.811705
118 1 19.927951 32.198455 14.603681
119 1 39.388031 6.630679 15.410803
120 1 25.312759 26.078269 38.492974
121 1 33.563595 36.476952 17.062171
122 1 15.922059 21.364220 27.354636
123 1 26.899484 34.987779 1.178911
124 1 18.304787 28.576484 22.829305
125 1 34.099968 38.313983 16.049273
126 1 33.743360 17.586291 27.058514
127 1 0.775783 8.831881 12.453439
128 1 17.182342 17.673973 34.901794
129 1 39.256130 4.041681 7.503224
130 1 36.078960 37.197469 9.644518
131 1 30.817280 20.189302 12.130596
132 1 31.365877 10.873538 24.200687
133 1 7.018442 16.347353 0.935010
134 1 36.010607 37.731865 11.850624
135 1 38.978168 2.275900 23.979996
136 1 25.684966 31.946932 8.328251
137 1 31.296994 6.523856 22.530029
138 1 12.555577 32.992741 23.532040
139 1 27.887538 17.743771 3.180969
140 1 38.510523 3.490512 10.369280
141 1 17.872111 24.084705 25.614045
142 1 31.926734 23.897106 27.489768
143 1 32.874504 28.710578 17.275116
144 1 30.042158 35.451897 34.890371
145 1 25.138755 19.163130 20.782595
146 1 23.835099 11.717348 19.408398
147 1 3.677464 24.891082 14.761797
