system_id,n_atoms,density,temperature,youngs_modulus
1,3130,2.2247240713084175,345.0714306409916,73.9545550504316
2,3144,2.162312175012592,259.13017066067323,71.37267526640908
3,3468,2.1397263479507735,336.1451680245783,70.42495837510819
4,4041,2.382328096379337,334.042611027543,72.67028264886792
5,4185,2.3133205028016564,301.732639452201,72.52148393452337
6,3364,2.16177534695058,321.0828890868995,67.4978225204483
7,2032,2.286532492262361,305.2788185524669,74.30863130478043
8,2539,2.090274354110597,323.5662077258754,71.1608468433919
9,4300,2.1580863509534662,315.04190678290524,72.4056194510726
10,4741,2.165457960591079,283.7368076076035,73.26703875009791
11,4588,2.470360836672292,296.0695868170577,75.12837676695244
12,4971,2.334218913938288,327.3822669350441,73.28386640758566
13,4928,2.5089949580730835,349.5900152019391,74.29555000381704
14,2742,2.259742487116921,321.16492276091174,72.68001917074741
15,3001,2.357647720961494,340.95092628373914,71.41110766052037
16,3535,2.5504778286108056,298.87421601978207,79.5404965915969
17,3487,2.2117295529480483,294.5839639445342,72.45824820413029
18,2326,2.1841274444632446,325.99002941926784,68.92468156356466
19,4027,2.2511486729553853,266.6412050109945,76.86644388944516
20,4246,2.1627868099429493,300.98397091231544,70.86229679736019
21,2078,2.2326143277443826,300.36634174846245,70.90614756507146
22,4980,2.11439488141128,317.74590937601863,68.16394153260666
23,4459,2.540157057646859,270.045641998965,74.86993357780393
24,4855,2.034409282730999,270.22456434388755,71.2052915803026
25,3615,2.4677527924765337,267.8040087712564,75.59206858511173
26,2467,2.280696939658584,341.9491254508132,70.82641183174825
27,2511,2.2995004085932855,320.07686743962995,72.69189435680104
28,2601,2.303244929400959,252.16021036258263,74.8022426398638
29,3753,2.055038207794453,282.8610181913916,70.19663471087108
30,2847,2.4809367626232173,279.8177627078207,75.67913643926784
31,2412,2.0203700705908942,307.48927549135306,68.48694286765128
32,3079,2.5074213972055457,318.06379164427193,74.9386007395055
33,2198,2.5500039858433556,295.9082308907134,79.12581067360138
34,4035,2.286600256978187,296.31181331405276,72.77844396631936
35,4083,2.085412909701853,284.211249345326,70.77117702175615
36,4935,2.2446873352083427,304.6599123521782,71.04394963433269
37,2427,2.389733093345067,298.666111682395,76.99820179149498
38,3426,2.505279000561014,314.5331367408898,73.9862639932716
39,4308,2.0536985780319714,330.83475876226055,69.10646886770299
40,4125,2.449650646722851,300.5817785619861,75.55906260705355
41,4165,2.419327030797167,320.0153951387385,74.90569062892091
42,4904,2.048554899351642,258.1134351701287,70.63666505849412
43,3220,2.2559291915414845,271.0360246627354,73.25728043908194
44,4859,2.5446472980122796,295.51545267223645,78.55142986082214
45,4894,2.073711770148827,281.53933016660136,69.46729572748843
46,3213,2.199083247517858,275.42767530327166,71.96083401466078
47,3812,2.329397860603901,296.236754526362,74.77614880233361
48,4706,2.047209709849299,331.0138535887266,67.350980066799
