LAMMPS data file for silica system 98

2013 atoms
2 atom types

0.0 31.225647 xlo xhi
0.0 31.225647 ylo yhi
0.0 31.225647 zlo zhi

Masses

1 28.0855  # Si
2 15.9994  # O

Atoms  # atomic

1 1 29.646499 27.487336 16.838427
2 1 28.278985 16.926145 24.192372
3 1 7.526112 27.462236 24.571499
4 1 10.919286 9.737502 11.503855
5 1 30.352540 26.926566 0.035872
6 1 22.207719 26.930992 0.790665
7 1 26.826652 5.536720 26.395045
8 1 3.663827 9.221467 28.351158
9 1 30.699501 28.285043 31.164031
10 1 11.099102 18.294075 10.925117
11 1 8.957885 30.557047 28.295810
12 1 19.464541 20.896100 18.737905
13 1 12.927844 10.785615 22.945546
14 1 9.714297 10.801125 27.916140
15 1 28.126714 30.204174 18.826738
16 1 11.524292 17.784352 25.201799
17 1 6.097910 18.019167 18.138257
18 1 26.488272 18.684436 4.336721
19 1 20.913211 27.941063 2.665928
20 1 11.067670 22.513984 31.217660
21 1 19.977649 23.078441 18.908934
22 1 15.801737 11.626461 24.059694
23 1 28.442697 14.616637 15.516665
24 1 5.343097 19.011037 7.907135
25 1 10.402822 6.242960 2.294201
26 1 12.126904 11.823965 19.651461
27 1 23.591027 16.506413 27.720776
28 1 26.085565 1.630707 18.836526
29 1 28.155203 29.832295 26.486963
30 1 15.691477 0.605213 27.599864
31 1 5.855289 27.087246 27.749351
32 1 12.580606 25.426806 18.634550
33 1 23.319589 20.272962 14.700718
34 1 13.135148 7.938543 2.711202
35 1 16.771379 18.596669 10.460506
36 1 10.883455 15.294709 19.704694
37 1 10.140664 15.288437 20.706735
38 1 5.842692 12.786897 28.127827
39 1 9.641956 7.596423 17.322496
40 1 29.767338 2.695021 28.454035
41 1 14.784943 30.435977 31.151853
42 1 11.967622 29.714443 11.711979
43 1 3.182894 18.786983 8.890223
44 1 12.632307 19.571537 8.759464
45 1 29.207122 24.864711 5.274762
46 1 14.522985 20.048415 14.489648
47 1 27.425471 17.109748 14.171834
48 1 18.651822 20.824110 25.976653
49 1 2.754540 11.991508 16.521436
50 1 17.341304 17.811810 30.129985
51 1 27.723862 15.668708 23.315953
52 1 8.951693 8.974368 23.557803
53 1 20.039291 26.951016 23.462365
54 1 18.935329 18.848569 11.935783
55 1 5.105487 16.790845 19.126773
56 1 12.496663 9.961003 22.826912
57 1 4.516835 21.880905 2.354588
58 1 9.197157 15.884403 13.479116
59 1 19.742916 25.311226 20.184317
60 1 7.701910 3.653076 5.101476
61 1 16.772942 16.345629 12.398978
62 1 29.364817 10.858939 4.021926
63 1 21.710609 2.427667 4.159139
64 1 25.608034 3.320945 14.290962
65 1 27.398689 18.580105 5.919840
66 1 20.774865 22.099906 12.400470
67 1 15.110353 29.132987 4.458269
68 1 29.316426 2.964647 1.763252
69 1 11.489965 8.025703 7.740409
70 1 17.581309 12.706682 19.735262
71 1 16.592647 13.801755 15.330414
72 1 28.573535 27.463643 22.724190
73 1 15.979919 0.929449 15.306444
74 1 10.126114 30.872579 21.171240
75 1 5.107132 23.403251 23.734882
76 1 10.281864 17.111112 17.344272
77 1 31.202684 8.864345 26.077357
78 1 9.913308 26.996735 7.199220
79 1 2.823102 26.952794 14.437205
80 1 11.874784 5.198635 4.464581
81 1 21.361527 28.146525 21.799573
82 1 10.377656 3.412838 21.952764
83 1 18.588233 2.719926 6.170653
