LAMMPS data file for silica system 21

2078 atoms
2 atom types

0.0 31.396334 xlo xhi
0.0 31.396334 ylo yhi
0.0 31.396334 zlo zhi

Masses

1 28.0855  # Si
2 15.9994  # O

Atoms  # atomic

1 1 6.665410 24.602219 3.388207
2 1 13.281095 19.098372 17.719860
3 1 21.757976 18.038042 16.196780
4 1 30.654220 19.637810 18.096736
5 1 23.547361 17.299314 9.832472
6 1 8.278213 26.101722 14.349356
7 1 7.364753 6.640814 27.239435
8 1 29.136517 24.180635 7.176563
9 1 29.166176 12.590357 15.347731
10 1 20.476703 11.439194 13.320959
11 1 10.258573 8.404854 8.503400
12 1 24.747419 25.998076 19.456028
13 1 16.800168 24.504429 0.044884
14 1 21.532603 11.345969 22.200261
15 1 5.841480 29.756218 20.376845
16 1 13.984977 14.656495 19.804508
17 1 16.719918 9.428482 12.890998
18 1 24.392019 0.131905 11.106704
19 1 28.944215 8.512332 0.627694
20 1 21.131912 22.084311 21.072790
21 1 7.019843 10.887722 22.662997
22 1 13.999656 19.334960 25.734672
23 1 25.290478 0.578308 27.849243
24 1 20.567505 7.648070 23.154740
25 1 28.113755 3.659986 3.827295
26 1 4.947193 30.282153 9.883724
27 1 27.484263 19.919432 25.940047
28 1 18.716788 29.767399 19.090325
29 1 14.039212 8.558813 25.679103
30 1 13.523641 14.606773 8.274625
31 1 23.359977 4.713540 4.651493
32 1 18.478528 3.788468 10.323766
33 1 20.949834 15.204691 3.132252
34 1 18.142962 13.965278 13.593762
35 1 15.816640 23.996000 17.945827
36 1 1.947840 29.571835 27.638093
37 1 6.383948 23.755219 1.186668
38 1 26.126331 8.294276 18.649206
39 1 26.477923 22.833137 8.303043
40 1 29.976632 17.952489 25.345765
41 1 8.071754 25.370683 7.120102
42 1 0.208927 22.866048 22.243404
43 1 22.226883 2.647064 14.121811
44 1 17.734432 5.076379 15.729062
45 1 23.856479 13.005985 0.068111
46 1 7.567016 30.541040 28.965608
47 1 23.546832 20.760702 10.378128
48 1 11.300137 9.979200 21.013901
49 1 8.545690 16.211792 27.734395
50 1 4.796391 20.874699 9.510879
51 1 28.318767 4.278265 15.228541
52 1 11.857931 11.112043 22.328197
53 1 0.167874 6.173303 26.439661
54 1 3.418035 15.298571 26.860248
55 1 6.697263 27.790630 11.904596
56 1 15.148208 24.200599 9.450336
57 1 25.151229 16.449983 8.228084
58 1 6.468280 1.608047 4.167230
59 1 7.971353 18.332789 14.593147
60 1 18.897975 19.128994 4.309335
61 1 22.313190 3.126782 17.312874
62 1 1.592700 28.868634 12.174289
63 1 13.206193 22.266981 27.399588
64 1 25.887828 17.026413 14.045795
65 1 17.754931 12.360651 13.521337
66 1 7.934828 10.140498 19.432390
67 1 25.722520 24.581779 26.405672
68 1 8.099634 12.533842 25.616015
69 1 24.848612 27.888539 7.976915
70 1 3.805626 23.869687 18.840422
71 1 8.702992 25.997231 0.140400
72 1 29.473462 1.576074 12.654447
73 1 23.213148 19.117203 1.602476
74 1 27.432283 5.941387 14.820116
75 1 26.093901 8.572524 21.794401
76 1 18.974560 29.783712 0.219627
77 1 29.729587 30.364222 8.594952
78 1 23.238579 17.761447 18.540841
79 1 28.078603 13.595132 26.842070
80 1 20.324930 3.456694 12.590725
81 1 26.154058 19.254857 14.519681
82 1 10.207514 21.753110 26.481380
83 1 13.845195 6.265098 18.333416
84 1 25.783586 24.258401 1.940796
85 1 30.579053 19.344743 12.533577
86 1 20.012074 14.669340 29.154057
87 1 16.882134 26.904470 30.652620
88 1 0.531976 16.974395 12.660467
89 1 0.937445 24.185021 29.763024
90 1 23.732254 13.187683 22.883545
91 1 11.972513 13.794998 0.444533
92 1 19.396969 29.913510 2.000657
93 1 6.639002 12.415464 4.509987
94 1 28.337212 3.342307 5.458533
95 1 10.164409 27.711037 3.599410
96 1 4.712446 9.636427 1.761741
97 1 25.804497 14.639447 3.324039
98 1 17.266507 8.573131 23.139694
99 1 28.931848 6.911236 14.238991
100 1 26.548588 28.026097 2.418581
101 1 23.928108 19.877987 18.687158
102 1 12.420586 29.405143 16.887151
103 1 31.302312 7.249601 21.602411
104 1 3.301505 29.434713 9.437958
105 1 16.747046 2.619552 26.499057
106 1 29.493290 14.754055 0.913055
107 1 15.345293 4.948526 11.956181
108 1 13.424513 6.293147 18.795253
109 1 26.077736 1.823878 11.991017
110 1 20.736098 6.992882 14.539826
111 1 26.920711 12.101433 18.844614
112 1 9.692864 6.215549 8.330583
113 1 18.566327 23.766233 10.804832
114 1 23.919548 29.847494 7.358332
115 1 0.283737 11.991331 30.764779
116 1 27.612140 21.057546 15.616665
117 1 25.021397 24.925096 7.693151
118 1 5.201016 19.430248 15.644851
119 1 25.231441 11.151418 19.279252
120 1 28.912880 18.793380 3.858388
121 1 21.835714 5.892064 11.830799
122 1 22.114752 27.273730 13.235582
123 1 0.846215 18.622426 20.583900
124 1 23.855882 12.140107 4.216953
125 1 24.224248 15.070097 17.768669
126 1 6.312238 26.282832 20.733043
127 1 6.290270 22.369533 13.388155
128 1 16.512509 24.577448 28.473524
129 1 28.184445 18.077519 19.938579
130 1 7.298609 10.999274 8.469478
131 1 2.349225 21.497373 4.794480
132 1 0.553020 20.857687 9.651337
133 1 19.894430 2.247499 16.384875
134 1 0.462557 1.632277 30.285068
135 1 31.295692 17.942145 5.929201
136 1 12.789137 24.772345 13.747410
137 1 10.767121 26.330142 30.284966
138 1 7.391045 30.442104 27.167172
139 1 0.791783 1.163326 24.534800
140 1 24.801435 21.897617 7.262310
141 1 29.368598 7.201455 22.067599
142 1 28.443548 1.595977 27.699828
143 1 23.889414 9.274239 6.628549
144 1 8.734282 7.048981 30.116168
145 1 12.503211 12.995070 11.380656
146 1 9.728896 21.045494 3.834391
147 1 15.583165 14.612902 7.271447
148 1 10.256094 0.277084 12.681081
149 1 5.443093 11.041987 31.228127
150 1 13.188822 20.200757 17.283477
151 1 8.806943 6.779112 14.469413
152 1 31.196034 19.565451 15.957839
153 1 19.816747 8.000643 23.359657
154 1 7.906948 12.156183 17.857393
155 1 16.803033 11.008795 9.613488
156 1 26.200062 19.303273 8.405165
157 1 23.697339 9.726076 27.207961
158 1 2.318845 27.694674 6.765648
159 1 11.359420 19.191688 17.545419
160 1 0.666704 22.410430 18.254892
161 1 9.157030 11.212054 0.726625
162 1 5.620267 1.743937 23.043319
163 1 23.810124 10.511533 18.961647
164 1 21.811847 27.379902 24.960135
165 1 6.564806 29.269482 21.578803
166 1 17.556686 5.992813 4.071424
167 1 29.832962 24.503408 15.217233
168 1 0.729217 26.380245 14.456345
169 1 3.287465 24.012234 2.164917
170 1 3.102480 23.282360 5.598638
171 1 5.820980 28.982507 9.691065
172 1 1.407716 13.175221 2.211171
173 1 17.500981 1.503627 26.999156
174 1 4.632218 24.423099 28.940812
175 1 0.319241 4.461308 16.886249
176 1 0.210944 0.024115 24.534767
177 1 20.601364 24.380343 12.335171
178 1 26.560582 20.289197 14.186791
179 1 5.292765 18.525428 10.723889
180 1 10.701655 2.426483 24.772147
181 1 23.513184 28.569322 5.149823
182 1 6.300378 30.451685 25.865933
183 1 9.758366 25.082560 12.913261
184 1 30.190468 14.180816 31.272307
185 1 6.753513 9.702604 25.348356
186 1 28.656304 21.366125 25.736117
187 1 28.907519 17.624222 12.237449
188 1 29.720680 5.452674 15.062091
189 1 21.889037 11.345864 28.329561
190 1 25.505452 4.166710 1.339928
191 1 23.064110 26.016755 6.782074
192 1 18.045284 8.668215 21.711796
193 1 13.764730 29.642997 2.767132
194 1 14.923186 13.591076 26.367804
195 1 30.547570 22.798591 9.440121
196 1 3.340473 3.064341 14.170420
197 1 15.567936 1.882622 26.964840
198 1 24.039978 6.267931 25.654889
199 1 7.643543 11.604248 10.171218
200 1 1.830819 0.604675 7.061203
201 1 23.623786 7.947852 7.262550
202 1 16.189925 6.796517 26.663269
203 1 28.387688 17.881836 11.277802
204 1 15.363660 10.297242 14.528920
205 1 13.633030 5.022361 17.654974
206 1 0.731224 0.904287 20.218551
207 1 9.926594 19.661574 19.198785
208 1 20.706398 1.106250 30.638289
209 1 25.670752 28.217071 9.647340
210 1 30.215154 5.121445 28.301892
211 1 27.536482 23.653939 23.023298
212 1 18.223495 16.127184 5.730061
213 1 25.065382 14.887018 6.569020
214 1 24.756525 23.830293 24.847328
215 1 27.258995 20.172475 9.852272
216 1 23.762498 18.634521 11.038760
217 1 7.405995 21.869716 19.548855
218 1 23.458731 21.970894 23.222106
219 1 27.342998 1.363668 6.711151
220 1 9.239989 10.734002 2.617602
221 1 13.351890 3.532797 10.051641
222 1 23.371618 13.073238 7.351437
223 1 16.443991 4.384984 14.980152
224 1 16.748161 3.484149 9.358594
225 1 0.581907 22.183090 26.660948
226 1 7.638266 9.382771 29.600500
227 1 6.612855 30.680627 4.137384
228 1 6.568192 16.829480 25.168832
229 1 25.933421 17.248308 17.148939
230 1 16.433028 15.787033 17.375455
231 1 12.554280 6.470940 21.081083
232 1 4.995193 12.771239 27.920605
233 1 14.469737 18.945464 1.411331
234 1 14.304486 12.876321 7.439831
235 1 19.063037 8.123784 21.441746
236 1 18.928290 22.562864 25.511926
237 1 25.159987 27.566390 27.848860
238 1 5.018922 1.169642 13.482841
239 1 12.561079 28.339320 17.857529
240 1 14.134095 8.943861 21.297228
241 1 5.331156 6.629727 8.763629
242 1 12.668514 7.881684 6.040395
243 1 27.054127 19.278528 16.694963
244 1 28.848502 23.485670 9.090738
245 1 26.720291 11.629874 20.000097
246 1 0.738120 11.534730 24.892711
247 1 28.659161 14.648560 12.151857
248 1 8.943282 31.114014 17.865742
249 1 1.814457 14.257133 5.392389
250 1 14.236443 9.526844 20.410623
251 1 8.177471 11.079212 20.896882
252 1 7.676526 17.017096 6.280722
253 1 21.514289 5.720407 17.991308
254 1 25.222807 24.095554 10.957514
255 1 21.252778 0.457419 4.961277
256 1 30.487326 27.622548 19.191784
257 1 2.212840 5.941374 19.144276
258 1 30.808148 16.378366 14.374766
259 1 12.238183 3.258722 25.440213
260 1 21.198749 10.064631 17.160575
261 1 16.060752 29.359882 3.251810
262 1 18.814678 24.581038 20.653355
263 1 21.595698 5.812176 19.357665
264 1 20.146142 4.917679 14.920763
265 1 2.261857 3.530627 29.056028
266 1 3.481327 3.136875 11.191767
267 1 23.025603 29.269673 16.719075
268 1 25.864813 6.204704 10.287158
269 1 29.581960 14.403356 13.144119
270 1 28.112770 17.408815 14.088198
271 1 0.604991 1.637103 3.399914
272 1 2.688238 27.432151 26.533556
273 1 19.651367 16.959251 24.074208
274 1 27.319191 29.911259 29.962202
275 1 24.873951 3.447279 0.489444
276 1 26.088831 11.724392 25.764088
277 1 14.116214 10.707988 19.859173
278 1 8.234462 31.326088 6.202848
279 1 29.012956 10.010927 8.523979
280 1 18.707288 23.423902 28.461933
281 1 14.138975 0.083869 6.355665
282 1 16.144951 21.973852 28.292244
283 1 12.015946 0.863636 3.753150
284 1 30.929111 23.345532 1.943151
285 1 12.666826 7.497372 8.636981
286 1 11.785772 25.200289 13.644638
287 1 23.390098 26.067139 27.862194
288 1 23.079233 14.269902 30.493609
289 1 3.710075 3.860001 6.825890
290 1 2.754066 26.158405 22.731422
291 1 13.106456 18.089147 5.287330
292 1 24.840788 25.891340 25.817509
293 1 27.527472 23.843482 2.147185
294 1 22.530546 12.460653 8.407813
295 1 29.350412 30.884752 15.636729
296 1 16.301991 2.747216 23.784734
297 1 30.816506 8.454590 11.419731
